"test/Camera 3__100RECNX__2022-08-16__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-16__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-16__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-16__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-16__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-16__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-16__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-16__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-16__23-58-10(1).JPG",528,303,630,563,"rodent"
"test/Camera 3__100RECNX__2022-08-16__23-58-11(2).JPG",527,296,633,555,"rodent"
"test/Camera 3__100RECNX__2022-08-16__23-58-12(3).JPG",527,306,630,555,"rodent"
"test/Camera 3__100RECNX__2022-08-16__23-58-12(4).JPG",570,162,657,402,"rodent"
"test/Camera 3__100RECNX__2022-08-16__23-58-13(5).JPG",564,78,665,297,"rodent"
"test/Camera 3__100RECNX__2022-08-16__23-58-14(6).JPG",564,55,657,297,"rodent"
"test/Camera 3__100RECNX__2022-08-16__23-58-14(7).JPG",569,16,654,85,"rodent"
"test/Camera 3__100RECNX__2022-08-16__23-58-15(8).JPG",557,17,663,85,"rodent"
"test/Camera 3__100RECNX__2022-08-16__23-58-15(9).JPG",558,16,636,76,"rodent"
"test/Camera 3__100RECNX__2022-08-16__23-58-16(10).JPG",559,17,635,84,"rodent"
"test/Camera 3__100RECNX__2022-08-16__23-58-58(11).JPG",525,184,688,417,"rodent"
"test/Camera 3__100RECNX__2022-08-16__23-58-59(12).JPG",512,338,673,514,"rodent"
"test/Camera 3__100RECNX__2022-08-16__23-58-59(13).JPG",450,409,618,556,"rodent"
"test/Camera 3__100RECNX__2022-08-16__23-59-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-16__23-59-00(2).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-17__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-17__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-17__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-17__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-17__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-08-17__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__21-12-18(1).JPG",913,194,994,289,"rodent"
"test/Camera 2__100RECNX__2022-07-13__21-12-18(1).JPG",381,41,406,65,"frog"
"test/Camera 2__100RECNX__2022-07-13__21-12-19(2).JPG",915,167,999,283,"rodent"
"test/Camera 2__100RECNX__2022-07-13__21-12-19(2).JPG",380,43,411,66,"frog"
"test/Camera 2__100RECNX__2022-07-13__21-12-19(3).JPG",913,186,998,283,"rodent"
"test/Camera 2__100RECNX__2022-07-13__21-12-19(3).JPG",382,41,406,62,"frog"
"test/Camera 2__100RECNX__2022-07-13__21-12-20(4).JPG",919,204,1000,286,"rodent"
"test/Camera 2__100RECNX__2022-07-13__21-12-20(4).JPG",381,42,407,66,"frog"
"test/Camera 2__100RECNX__2022-07-13__21-12-20(5).JPG",380,43,405,64,"frog"
"test/Camera 2__100RECNX__2022-07-13__21-12-20(5).JPG",915,205,995,281,"rodent"
"test/Camera 2__100RECNX__2022-07-29__23-00-00(1).JPG",178,68,231,101,"frog"
"test/Camera 2__100RECNX__2022-07-29__23-00-00(1).JPG",589,51,623,86,"frog"
"test/Camera 1__100RECNX__2022-08-04__13-11-46(11).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__13-11-47(12).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__13-11-47(13).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__13-11-48(14).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__13-11-49(15).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-07__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-07__05-45-16(1).JPG",600,350,749,453,"hummingbird"
"test/Camera 1__100RECNX__2022-08-07__05-45-17(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-07__05-45-18(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-07__05-45-18(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-07__05-45-19(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-07__05-50-14(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-07__05-50-14(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-07__05-50-15(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-07__05-50-15(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-07__05-50-16(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-07__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-07__06-39-14(1).JPG",637,48,750,136,"hummingbird"
"test/Camera 1__100RECNX__2022-08-07__06-39-15(2).JPG",559,24,709,105,"hummingbird"
"test/Session_4_Proprete_FC__cam_1__2022-07-29__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_1__2022-07-29__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_1__2022-07-29__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_1__2022-07-29__06-49-16(5).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_1__2022-07-29__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_1__2022-07-29__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_1__2022-07-29__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_1__2022-07-29__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_1__2022-07-29__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_1__2022-07-29__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_1__2022-07-29__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_1__2022-07-28__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_1__2022-07-28__15-09-27(8).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_1__2022-07-28__15-09-27(7).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_1__2022-07-28__15-09-26(6).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_1__2022-07-28__15-09-02(5).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_1__2022-07-28__15-09-02(4).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_1__2022-07-28__15-09-01(3).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_1__2022-07-28__15-09-00(2).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_1__2022-07-28__15-09-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-29__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-29__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-29__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-29__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-29__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-29__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-29__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-29__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-29__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-29__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-29__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-29__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-29__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-28__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-28__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-28__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-28__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-28__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-28__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-28__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-28__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-28__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-28__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-27__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-26__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-25__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-24__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__13-30-55(5).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__13-30-54(4).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__13-30-54(3).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__13-30-53(2).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__13-30-53(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-23__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__14-32-58(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__07-23-09(4).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__07-23-08(3).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-21__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-21__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-21__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-21__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-21__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-21__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-21__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-21__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-21__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-21__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-21__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-21__12-00-00(1).JPG",0,0,1023,575,"empty"
